;;g;c;g,1;c , 2;g  ,  3;c    ,    4
;Nazwa;Kryterium1;Kryterium2;Kryterium3;Kryterium4;Kryterium5;Kryterium6
1;Alternatywa 1;Wartosc A11;Wartosc A12;Wartosc A13;Wartosc A14;Wartosc A15;Wartosc A16
;Alternatywa 2;Wartosc A21;Wartosc A22;Wartosc A23;Wartosc A24;Wartosc A25;Wartosc A26
2;Alternatywa 3;Wartosc A31;Wartosc A32;Wartosc A33;Wartosc A34;Wartosc A35;Wartosc A36
2;Alternatywa 4;Wartosc A41;Wartosc A42;Wartosc A43;Wartosc A44;Wartosc A45;Wartosc A46
;Alternatywa 5;Wartosc A51;Wartosc A52;Wartosc A53;Wartosc A54;Wartosc A55;Wartosc A56
;Alternatywa 6;Wartosc A61;Wartosc A62;Wartosc A63;Wartosc A64;Wartosc A65;Wartosc A66
3;Alternatywa 7;Wartosc A71;Wartosc A72;Wartosc A73;Wartosc A74;Wartosc A75;Wartosc A76
;Alternatywa 8;Wartosc A81;Wartosc A82;Wartosc A83;Wartosc A84;Wartosc A85;Wartosc A86
;Alternatywa 9;Wartosc A91;Wartosc A92;Wartosc A93;Wartosc A94;Wartosc A95;Wartosc A96
